text,valence,arousal
다른제품이랑 고민하다가 결국 이걸로 2개 샀습니다 다른제품과 차별성을 비교하자면 후레시등과 경보음이 달려있다는게 아주 좋습니다 다만 아쉬운점은 바람을 쐐면서 후레쉬를 동시에 킬수는없어요. 그래도 없는거보단 나은기능이니 만족하겠습니다 다음에 개선되어 나온다면 다시 구매할 의향이 있어요. 경보음은 한밤중이라 작동해보지 않았어요 바람은 잘나오는편인거 같아 일단 구매확정합니다 핑크 블루 두가지사서 남자친구랑 올여름에 하나씩 나눠서 사용하려합니다^^,-0.18333333333333335,0.08333333333333333
이 영화가 더욱더 남녀갈등을 부추겼으면 좋겠습니다. 그래야 언젠가 역풍을 제대로 맞을테니까요 기대하겠습니다!,-0.25,0.3666666666666667
사랑이나 존경이나 동정이 아는 동안 뿐이오 알어지면 식어지고 결점이 보이니까요. 마치 한난계의 수은이 백도까지 올나 갓다가 영도로 심하면 영하까지 내려가드시.11,-0.1285714285714286,3.96508223080413e-18
헐..열두시에 뱅기타공 지금온거..? 진짜우짬..힘내라는 말밖에못해서 안타까움..,0.024999999999999994,-0.049999999999999996
우리 댜니 생일 축하해,0.34285714285714286,0.34285714285714286
회사에서 졸릴 수 있구나.. 나는 졸라 바빠서 오줌싸러 화장실도 참다 참다 가곤 했는데. 누가보면 지구상의 디스플레이는 나 혼자 개발할 줄 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그렇게 10년 일하다가 결혼과 이사로 인해 일을 잠깐 쉬고 있는데.. 그래도 일할때가 좋았네요ㅎㅎ 그립다 연구실 ㅎㅎ,-0.24,0.010000000000000004
"강아지 간식넣어주는 공 아시나요??? 킁킁볼 이라구 있는데 저희집 강아지는 킁킁볼에 간식 넣어주고 나서 훨씬 좋아졌어요ㅠㅠ 너무 불안해 하고, 저 없는시간에 가만히 앉아있을게 너무 불쌍해서 사줬는데 제가 없어도 간식 빼먹고 놀면서 좋아지더라구요,,  부작용으로 제가 나갈 때마다 공에 간식 주고 나가라고 짖는,,,ㅎㅎ",0.36,0.36
ㅋㅋㅋ이게 뭐라고 계속보게됨ㅋㅋ중독ㅋㅋㅋ,0.1111111111111111,0.3666666666666667
내 손을 잡아 할 때 매희열 발동!!,0.3125,0.6375
저딴게임에 눈돌리지 말고 다른겜이나 하자,-0.3333333333333333,0.23333333333333334
당연히 걔들은 태극기가 더 좋겠지 일1베1충들인데ㅋㅋㅋㅋ이게 기사가 되나,-0.4636363636363636,0.2818181818181818
똥이 덕지덕지 붙은 놈이 조국 장관한테 비아냥 거리다니. 뻔뻔함이 면상에 써 있군.,-0.525,0.3
마스크 쓰고 해서 그른가 아님 난 슈퍼 면역자인가 ㅋㅋ,0.075,0.4625
건장한 성인 남성을 두려워 하게 만드는 아주 무서운 슈퍼밀웜이네요 ㅋㅋ,-0.1625,0.33749999999999997
"도저히 실전에 써먹을수없는,전혀 실용적이지 못한 액션으로 가득한 영화.특촬물에딱.",-0.25,0.125
맞아요 잘못한거만생각나요ㅠㅠ,-0.48888888888888893,-0.23333333333333334
언니 걱정되서 어뚜케 ㅜㅜ 언눙 나아라 소연아ㅠㅠ,-0.1,-0.16
여기가 알바 천국이군요 ㅎㅎ 볼 만한 대한민국 영화입니다.,0.23636363636363636,0.19090909090909092
"아 버틸ㄴ수없다... 전 이만 자야겠어요... 개인적으로는 킨레이와 황자의 쪽이 그렇게 끝나서 정말 좋았어요. 아아... 행복해졌구나... 다행이다.. 딱 그런 느낌이었으니까. 이젠, 둘이서 행복하구나.1",0.16153846153846155,0.2538461538461539
너무 재밌었어요! 연기자들의 연기나 재미가 쏠쏠했던거 같아요~,0.27,0.37
문재앙에도 불구하고 버티는 대한민국의 경제 체력. 대단하다.,-0.07500000000000001,0.24166666666666667
"밖에서 밥먹고,술먹고,차마시는것만아님 코로나 물리칠수있을듯~~",-0.5285714285714286,0.11428571428571428
남자가 여직원 그리 태우고 다니고 운동다녔으면 바람이라고 하겠지??ㅋㅋㅋㅋㅋㅋㅋ 입장바꿔 생각해보시길,-0.5,0.26
다른리뷰와 같이 배송 엄청느리고요~ 일주일걸림 주문했던 색상 안왔구요 그래도 써보자 해서 회사에서 3일썼는데 전원이 안들어와서 원래 색상으로 바꿔서 보내달라고 전화 했는데 새제품의 박스가 아닌 이상한 비닐 같은데에 싸서 왔고 심지어 원래 색상이 왔어요더군다나 택배도 아파트 호수를 안써서? 택배회사에 물어물어 전화해서 받았네요혹시 후기를보고 사려고 고민하시는 분들이면 절대로 사지마시고 그냥 시중에서 싸게 파는거 사서 쓰세요 제품 완성도 주문받는거 배송 뭐하나 제대로 된부분이 없네요 값어치 못합니다 제품 서비스도요!!! ,-0.41428571428571426,0.4
소리끄고보면 벤픽 도중 급똥온 모습,-0.011111111111111115,0.2555555555555556
에............,-0.26,0.07999999999999999
정미녀님 매력있네용~목소리도 좋으시고~영화얘기도 너무좋던데~그것도 자주 영상올려주세요~,0.3384615384615385,0.3692307692307692
불안감 선동은 광우뻥 이상가는게 있었을까 ? 거참 내로남불 심하네.,-0.5555555555555556,0.3222222222222222
일단 당근크기가 너무커요 그렇게 만드시는 이유가 궁금해요 아기도 잘 안먹고 이슈가 많길래 갈아탔어요,-0.35000000000000003,-0.024999999999999994
안철수를? 왜? 초딩한테 서울 맡길려고?,-0.5454545454545454,0.2
그냥그래요 잘려진부분 고친 흔적이 있네요.. 교환하기 귀찬아서 그냥 씁니다... 구매자 입장에선 당연히 이런상품은 불량인데...,-0.3875,0.1125
한동훈씨 조사는 대체 언제? 가해자가 이젠 피해자 코스프레네요,-0.52,0.33999999999999997
영화 남자사용설명서가왠지 이드라마를 좀 참조했을것같은데...,-0.25,0.03333333333333333
멋지고멋졌다. 류승룡 연기가 단연 일품. 생각보다 재미있었음.,0.29090909090909095,0.32727272727272727
와..대박이네요. 말투도,-0.1,0.3909090909090909
슈퍼꽃미남몬스터라니. 귀엽긔ㅋㅋㅋ 아. 그나저나 오랜만에 여유로운 오전이다. 이번주는 뭐이리 몰아쳐서 바빴담. 그래도 잘 지나와서 다행대견 :),0.2727272727272727,0.3090909090909091
이런 진실을 왜곡한 악마의 정부!!! 능지처참해도 모자르다!!!! 다이빙벨을 통하여 진정한 진실을 보았습니다. 늦게라도 이런 사실을 알려주셔서 감사합니다.,-0.4272727272727273,0.3727272727272727
ㅠㅠ 누구도 모르죠.. 성투 기원합니다..,-0.08,-0.15999999999999998
탁행정관님 그간 수고하셨습니다  할머니 께서 애국가 부르실때 감동 잊을수없습니다  연말까지 아니라 더 하시길 바랍니다 끝까지 소신있게 부탁드려요^^,0.33571428571428574,0.32857142857142857
배우 한명으로도 괜찮은영화가 만들어질수있다는걸깨달음. 전혀지루하지않고 신선하,0.26,0.47000000000000003
피곤피곤치곤피곤피ㅗㄴ피곤피곤피돈피곤피곤피곤피고니곤피곤피공피곤피곤피곤햐ㅐㅐㅑㅐㅐㅐㅐㅐㅐㅐㅐㅑㅑㅑㅑㅑㅑㅑㅑㅑㅑㅑㅐㅐㅐㅐㅐ,-0.6,-0.7
스트레이트 제작팀  모두 감사합니다 진정한 언론으로서  새해에도 더욱 사랑받는 스트레이트가 되리라 기대합니다,0.4444444444444444,0.4555555555555555
예전에는 설탕의 비율을 청포도 무게와 똑같이 했는데 그리하니 너무 달더라구요 청포도의 당도가 20 브릭스가 되니 설탕은 줄여서 하는 것이 맞습니다.  청포도에 설탕을 넣어 버무린 후에 잠시 두면 설탕이 스며들며 포도액이 나옵니다.213,0.27999999999999997,0.18
와 전부 두번씩 쓰시네 ㅋㅋㅋㅋ 와 전부 두번씩 쓰시네 ㅋㅋㅋㅋ,-0.13999999999999999,0.26
다친 데는 없는 것 같아 다행이다...,0.1,0.08750000000000001
첫 이미지 보고 골랏는데.두번째가 배송이미지.해도해도 너무한거 아닌가요?제가 꽃배달을 자주해서다른 모양의 꽃도 보내보려고기존주문하던곳말고 여기한번 주문했는데저에게 특별한 사람의 생일인데.정말 보내고도 민망 스러울정도네요.어느 매장에 오더를주신건지모르겠지만.진심 실망입니다.,-0.42857142857142855,0.35714285714285715
물에 적셔야해서 불편하지만 건티슈만 쓰게됩니다,-0.16,-0.04
중앙 일보가 그것이 알고싶다보다 더 시원한건 진짜 오랜만이네. 뭔일 이래???,0.18888888888888888,0.2888888888888889
뭔 헛점이 이리 많냐... 외국인은 더 힘들게 사야하는거 아닌가??,-0.4,0.4
모두 대단하지만 이번 편은 경원이형이 인상 깊었다..,0.2125,0.3625
좋니님 말씀대로 꾸준한 투자가 좋아요. 존리님 감사합니다.,0.55,0.47500000000000003
가스워머라니~~  진짜 신기한 캠핑용품의 세계,0.35000000000000003,0.4166666666666667
홈플 할인 시 개당 천원도 하는데 행사도 끝났길래 그냥 구매했어요. 근데 출고 상태가 영.. 그야말로 꼬라지라고 표현할 정도로 거지 같이 왔네요. 박스가 약한건지 보관을 잘못한건지.. 집에 들여놓음과 동시에 밑이 터져버렸어요. 맛이야 있죠~,-0.43333333333333335,0.39999999999999997
저도 비슷합니다.나름 수익 고점에서 찍었던 인증샷만 보며 한숨만 쉽니다.손실전환되고 나니 머리가 아프네요.힘내세요.,-0.3666666666666667,0.0
얘네들은 쉽게 말해 그물같은 상태라 안과 밖이 그냥 물. 압력이 같음,-0.4,0.05
구입한지 몇일 사용후 사용후기 남깁니다. 기저귀가 새거나 기저귀 갈아줄때마다 오줌묻어서 이불을 매일 빨아줘야해서 구입했는데 위에 면이라는건 100퍼아닌 섞인 섬유같구요. 아기쓸거라 세탁후 써보니 오줌이이 세네요? 다음엔 물부어보고 확인하고 빨아야겠네요.빨아서 반품도 안될테니 그냥 쓰렵니다. 반접어서 쓰면 덜 새겠지요,-0.48,0.4
멋쟁이가 멋쟁이 마스크 쓰는 게 왜 잘못됐냐고 하는 부분 진짜 우리 아빠 농담 같은데 웃겨서 웃는 내가 너무 자존심 상한다;;,-0.1,0.2076923076923077
헉 ㅠㅠㅠ 무섭네요... 영화속 장면처럼 번쩍 번쩍,-0.6,0.19999999999999998
처음보자마자 b급냄새가 물씬하더니 그렇게 끝까지 가더라^^,-0.32857142857142857,0.31428571428571433
국짐은 진심으로 ㅇㅅㅇ하고 합일이 진행중인거 맞구나,-0.18888888888888888,0.37222222222222223
방금 50퍼 60퍼 먹고 튄분들이 진짜죠,0.007692307692307688,0.3
"이렇게까지 북한체제를 미화하고 선동하다니.. 우리나라 개돼지들의 감성을 잘도 공략했구나,, 쓰레기 같은 영화, 현실을 직시해라! 분단은 감성팔이 영화가 아니라 실제다",-0.5125,0.5125
": 멋진 표현입니다. 아침입니다. ""12",0.5,0.6333333333333333
"사람이요 가장 강한 사람은 자신의 감정을 조절할 줄 아는 사람이다""334",0.43999999999999995,0.4600000000000001
아 미친 방탄때문에 왔는데 침착맨 진짜 왤케웃기냐 ㅋㅋㅋㅋㅋㅅㅂ 숨만쉬어도 웃기는사람같음,0.17777777777777776,0.3111111111111111
지금 니들이 시청률을 잃고잇는 이유는 취한 자세다 어정쩡하기 때문이다.  손섣희처럼 무대뽀로 사기 기만 선동을 하지 않을거면 진실에 목숨을 걸어라. 진실에 목숨을 걸겟다고 작심하는 순간 손석희를 까발리고 그동안 그다 어떻게 기만선동 조작을 해왓는지를 낱낱이 발ㄷ혀라. 시청률 수직상승한다,-0.525,0.35
어지럼증에대한 설명을잘들었습니다 자세히알려주셔서 도움이됐어요 구독좋아요 누룹니다,0.4857142857142857,0.5
ㅇㅋ 여기 택배 안시키면 되겠네 택배회사들 제발 배달 금지구역으로 지정해줘,-0.575,0.35
저정도면 리코더로 피아노 치는 거 아님? ㅈㄴ잘부네,0.38,0.44000000000000006
무책임한 정부의 답변에 화가 납니다 도대체 언제까지 기다려야하나요 멀쩡한 자식이 저리되어 가슴이 미어지고 눈앞이 캄캄한 상황에 힘겹게 버티고 계시는 김군 부모님 힘내셔요 꼭 아드님 완쾌되고 잘 해결되길 바래요,-0.42857142857142855,7.93016446160826e-18
사료가 저녁에 온 건 이해하지만... 사료가 좀 뜯어져서 왔네요. 받고 나서 기분이 나빴습니다. 병아리들이 맛있게 먹는 모습 보니 좋은것 같긴 합니다.,-0.22307692307692306,0.36153846153846153
저건 와이프한테 돈들어가는게 아까워서 저러는듯. 지는 집에서 별로 먹지도 않는데 12만원 반찬값 쓴다니까 아까워서 저러는거 같음 ㅂ ㅅ,-0.39166666666666666,0.35000000000000003
역대 시리즈 작품중에 최고졸작 ~~명성에 먹칠한 영화임~~영화 자체가 시간을 채우기 위해 안간힘을 쓰네요~~!별 한개도 아까움~~~!,-0.32857142857142857,0.31428571428571433
토왜들 밥먹고 하는짓이 똑같죠방역은 까다가 밀리니까국민덕이라던 ㅋ,-0.5625,0.3375
오~ 정말기대되네요 올해 최고의 복합단지 개발의 예가 되겠어요,0.3333333333333333,0.6333333333333333
영표집사님 (하나님께는 왕자님) 일일 드라마의 시청자 예수님 비뮤 멋지십니다 감사드립니다,0.6833333333333332,0.3833333333333333
지금 정자겐 다시깨문이들 장난아님ㅋㅋ 비추폭탄난리나네요회담맞춰서 알바푼거같아요불과 몇일전생각하면서 댓글달았는데 비추를100개를받네요,-0.49000000000000005,0.43
"무너진 공정 의 윤석렬 과  무너진 공정과 상식, 법치 시스템을 바로 세워 정상적인 나라를 만들어 보자는 절박한 마음으로 모임을 조직하게 됐다   딱 맞는듯",0.15,0.2875
공부할때도 내신1등급의 공부법을 신뢰하지 9등급의 공부법은 들을 가치도 없는 개소리죠워뇨띠 말고도 성공한 트래이더들 매매방식을 보면 일맥상통하는 면이 많음,-0.325,0.15000000000000002
다행이다. 다시 리트윗 되기 시작... ㅎㅎㅎ,0.18333333333333332,0.5166666666666667
백신 확보한 일본의 연말 풍경을 동경하신 기레기님 ㅇㄷ?,-0.42857142857142855,0.39999999999999997
혼밥이라 평소 이곳저곳 볶음밥 여러회사꺼 먹어본결과 가격대비 천호식품이 좋고 가격무시 맛에서는 풀무원게 나은데 팔선생......글쎄~~~다 싶네요 일단 거의 다 녹아서 도착했고요 내용물도 부실했어요 맛은 뭐 그럭저럭 없는편은 아닌데 정가격에는 재구매 없구요 브랜드명성에 비해 좀 별루네요,-0.55,0.35
세비야 사람들은 참 영어를 못하는구나. 택시 타려는데 big 이라는 뜻을 모른다. 우리는 스페인어를 모른다. 바디랭귀지가 빛을 발한다. 내가 연기자라 다행이다..,-0.2333333333333333,0.39999999999999997
@BeHappy2021커튼박스 원상복구하시길 ㅉㅉ,-0.1875,0.225
한국판사= 끼어든건 잘못이지만 멈췄어야할 의무도 있으니 마지막에 더 큰 피해를 준 직진차 100%,-0.23636363636363636,0.32727272727272727
평점이 높아서 선택했는데 역시 재미있었다 엑스맨 퍼스트 클래스 이후재밌게 본 영화,0.3625,0.4375
하카소 이전에 광희가 있었지 ㅋㅋㅋ 다른 멤버들 그린것도 웃겼는뎅 ㅋㅋ,0.2333333333333333,0.7000000000000001
